[00:00:11.704] Server  LOG     ✓ Ready in 9.1s
[00:01:43.338] Server  LOG     ○ Compiling / ...
[00:01:45.404] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:24:26.189] Browser LOG     [MQTT] Connection Closed
[00:24:52.252] Browser LOG     [MQTT] Connection Closed
[00:25:18.331] Browser LOG     [MQTT] Connection Closed
[00:25:44.425] Browser LOG     [MQTT] Connection Closed
[00:26:10.567] Browser LOG     [MQTT] Connection Closed
[00:26:36.657] Browser LOG     [MQTT] Connection Closed
[00:27:02.766] Browser LOG     [MQTT] Connection Closed
[00:27:28.861] Browser LOG     [MQTT] Connection Closed
[00:27:54.954] Browser LOG     [MQTT] Connection Closed
[00:28:21.018] Browser LOG     [MQTT] Connection Closed
[00:28:47.079] Browser LOG     [MQTT] Connection Closed
[00:29:13.142] Browser LOG     [MQTT] Connection Closed
[00:29:39.205] Browser LOG     [MQTT] Connection Closed
[00:30:05.268] Browser LOG     [MQTT] Connection Closed
[00:30:31.329] Browser LOG     [MQTT] Connection Closed
[00:30:57.393] Browser LOG     [MQTT] Connection Closed
[00:31:23.439] Browser LOG     [MQTT] Connection Closed
[00:31:49.532] Browser LOG     [MQTT] Connection Closed
[00:32:15.611] Browser LOG     [MQTT] Connection Closed
[00:32:41.688] Browser LOG     [MQTT] Connection Closed
[00:33:07.763] Browser LOG     [MQTT] Connection Closed
[00:33:33.844] Browser LOG     [MQTT] Connection Closed
[00:33:59.907] Browser LOG     [MQTT] Connection Closed
[00:34:26.016] Browser LOG     [MQTT] Connection Closed
[00:34:52.109] Browser LOG     [MQTT] Connection Closed
[00:35:18.186] Browser LOG     [MQTT] Connection Closed
[00:35:44.282] Browser LOG     [MQTT] Connection Closed
[00:36:10.314] Browser LOG     [MQTT] Connection Closed
[00:36:36.392] Browser LOG     [MQTT] Connection Closed
[00:37:02.487] Browser LOG     [MQTT] Connection Closed
[00:37:28.566] Browser LOG     [MQTT] Connection Closed
[00:37:54.689] Browser LOG     [MQTT] Connection Closed
[00:38:20.758] Browser LOG     [MQTT] Connection Closed
[00:38:46.811] Browser LOG     [MQTT] Connection Closed
[00:39:12.877] Browser LOG     [MQTT] Connection Closed
[00:39:38.969] Browser LOG     [MQTT] Connection Closed
[00:40:05.110] Browser LOG     [MQTT] Connection Closed
[00:40:31.191] Browser LOG     [MQTT] Connection Closed
[00:40:57.282] Browser LOG     [MQTT] Connection Closed
[00:41:23.346] Browser LOG     [MQTT] Connection Closed
[00:41:49.408] Browser LOG     [MQTT] Connection Closed
[00:42:15.534] Browser LOG     [MQTT] Connection Closed
[00:42:41.658] Browser LOG     [MQTT] Connection Closed
[00:43:07.731] Browser LOG     [MQTT] Connection Closed
[00:43:33.811] Browser LOG     [MQTT] Connection Closed
[00:43:59.878] Browser LOG     [MQTT] Connection Closed
[00:44:25.971] Browser LOG     [MQTT] Connection Closed
[00:44:52.032] Browser LOG     [MQTT] Connection Closed
[00:45:18.120] Browser LOG     [MQTT] Connection Closed
[00:45:44.196] Browser LOG     [MQTT] Connection Closed
[00:46:10.298] Browser LOG     [MQTT] Connection Closed
[00:46:36.487] Browser LOG     [MQTT] Connection Closed
[00:47:02.579] Browser LOG     [MQTT] Connection Closed
[00:47:28.675] Browser LOG     [MQTT] Connection Closed
[00:47:54.803] Browser LOG     [MQTT] Connection Closed
[00:48:20.877] Browser LOG     [MQTT] Connection Closed
[00:48:46.907] Browser LOG     [MQTT] Connection Closed
[00:49:12.955] Browser LOG     [MQTT] Connection Closed
[00:49:39.079] Browser LOG     [MQTT] Connection Closed
[00:50:05.205] Browser LOG     [MQTT] Connection Closed
[00:50:31.267] Browser LOG     [MQTT] Connection Closed
[00:50:57.346] Browser LOG     [MQTT] Connection Closed
[00:51:23.438] Browser LOG     [MQTT] Connection Closed
[00:51:49.536] Browser LOG     [MQTT] Connection Closed
[00:52:15.737] Browser LOG     [MQTT] Connection Closed
[00:52:42.737] Browser LOG     [MQTT] Connection Closed
[00:53:09.735] Browser LOG     [MQTT] Connection Closed
[00:53:36.738] Browser LOG     [MQTT] Connection Closed
[00:54:03.736] Browser LOG     [MQTT] Connection Closed
[00:54:30.737] Browser LOG     [MQTT] Connection Closed
[00:54:57.737] Browser LOG     [MQTT] Connection Closed
[00:55:24.751] Browser LOG     [MQTT] Connection Closed
[00:55:51.738] Browser LOG     [MQTT] Connection Closed
[00:56:18.752] Browser LOG     [MQTT] Connection Closed
[00:56:45.737] Browser LOG     [MQTT] Connection Closed
[00:57:12.737] Browser LOG     [MQTT] Connection Closed
[00:57:39.737] Browser LOG     [MQTT] Connection Closed
[00:58:06.736] Browser LOG     [MQTT] Connection Closed
[00:58:33.745] Browser LOG     [MQTT] Connection Closed
[00:59:00.746] Browser LOG     [MQTT] Connection Closed
[00:59:27.749] Browser LOG     [MQTT] Connection Closed
[00:59:54.744] Browser LOG     [MQTT] Connection Closed
[01:00:14.121] Server  LOG     ✓ Compiled in 1392ms
[01:00:14.741] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:00:19.738] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:00:21.744] Browser LOG     [MQTT] Connection Closed
[01:00:48.737] Browser LOG     [MQTT] Connection Closed
[01:01:15.735] Browser LOG     [MQTT] Connection Closed
[01:01:31.456] Server  LOG     ✓ Compiled in 298ms
[01:01:31.752] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:01:42.742] Browser LOG     [MQTT] Connection Closed
[01:01:44.737] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:01:45.745] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:01:47.750] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:01:50.211] Server  LOG     ✓ Compiled in 170ms
[01:01:50.738] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:09.740] Browser LOG     [MQTT] Connection Closed
[01:02:16.735] Browser ERROR   ./lib/api.ts:86:4
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | ex const systemAPI = {
     |    ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:18.745] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:19.737] Browser ERROR   ./lib/api.ts:86:7
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | expor const systemAPI = {
     |       ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:22.738] Browser ERROR   ./lib/api.ts:86:5
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | exp const systemAPI = {
     |     ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:24.737] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:34.738] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:36.736] Browser LOG     [MQTT] Connection Closed
[01:02:36.736] Browser ERROR   ./lib/api.ts:86:8
Parsing ecmascript source code failed
  84 | // 5. SYSTEM STATUS
  85 | // ==========================================
> 86 | export const systemAPI = {
     |        ^^^^^
  87 |   getStatus: async () => {
  88 |     // Endpoint ini mengembalikan { server: 'Online', mqtt: 'Connected'/'Disconnected' }
  89 |     const { data } = await api.get<{ mqtt: string }>('/status');

Unexpected token `const`. Expected ... , *,  (, [, :, , ?, =, an identifier, public, protected, private, readonly, <.

Import traces:
  Client Component Browser:
    ./lib/api.ts [Client Component Browser]
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./lib/api.ts [Client Component SSR]
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:39.221] Server  LOG     ✓ Compiled in 131ms
[01:02:39.737] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-client] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:39.738] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-ssr] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:41.738] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-client] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:41.739] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-ssr] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:45.808] Server  LOG     ✓ Compiled in 64ms
[01:02:46.737] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-client] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
